filename,length_in_seconds
2014-09-19_21-15-07_01.WAV,14.784
2014-09-19_21-37-54_01.WAV,35.84
2014-09-19_21-43-09_01.WAV,17.984
2014-09-19_21-55-22_01.WAV,9.984
2014-09-19_22-01-11_01.WAV,26.112
2014-09-19_22-06-54_01.WAV,27.264
2014-09-19_22-12-49_01.WAV,14.464
2014-09-19_22-54-34_01.WAV,14.848
2014-09-19_23-10-17_01.WAV,29.056
2014-09-19_23-20-50_01.WAV,15.872
2014-09-19_23-28-07_01.WAV,11.904
2014-09-19_23-34-51_01.WAV,29.504
2014-09-19_23-39-53_01.WAV,19.2
2014-09-20_00-04-11_01.WAV,22.592
2014-09-20_00-27-35_01.WAV,12.096
2014-09-20_00-51-18_01.WAV,30.72
2014-09-20_01-09-26_01.WAV,25.408
2014-09-20_02-05-02_01.WAV,22.976
2014-09-20_02-33-52_01.WAV,33.984
2014-09-20_03-01-36_01.WAV,5.76
2014-09-20_03-29-35_01.WAV,24.0
2014-09-20_04-11-00_01.WAV,22.592
2014-09-20_04-58-26_01.WAV,18.752
2014-09-20_05-51-59_01.WAV,32.192
2014-09-20_06-10-17_01.WAV,24.896
2014-09-20_06-37-17_01.WAV,21.12
2014-09-20_07-13-58_01.WAV,14.72
2014-09-20_07-37-23_01.WAV,21.632
2014-09-20_07-58-17_01.WAV,5.888
2014-09-20_08-15-38_01.WAV,14.4
2014-09-20_08-23-26_01.WAV,12.8
2014-09-20_10-33-20_01.WAV,25.664
2014-09-20_11-11-00_01.WAV,20.928
2014-09-20_11-17-34_01.WAV,14.464
2014-09-20_11-31-02_01.WAV,14.912
2014-09-20_11-37-31_01.WAV,14.4
2014-09-20_12-08-29_01.WAV,32.32
2014-09-20_12-14-12_01.WAV,16.0
2014-09-20_12-20-46_01.WAV,23.168
2014-09-20_12-33-54_01.WAV,29.952
2014-09-20_12-40-37_01.WAV,83.776
2014-09-20_13-17-25_01.WAV,14.4
2014-09-20_14-14-50_01.WAV,14.464
2014-09-20_15-15-38_01.WAV,14.464
2014-09-20_15-39-37_01.WAV,12.992
2014-09-20_15-45-20_01.WAV,35.264
2014-09-20_16-34-33_01.WAV,29.44
2014-09-20_16-40-07_01.WAV,19.904
2014-09-20_17-15-55_01.WAV,17.792
2014-09-20_17-44-33_01.WAV,33.6
2014-09-20_18-17-42_01.WAV,14.592
2014-09-20_18-24-40_01.WAV,28.992
2014-09-20_19-06-20_01.WAV,37.568
2014-09-20_19-14-51_01.WAV,14.4
2014-09-20_19-48-09_01.WAV,19.52
2014-09-20_20-03-35_01.WAV,16.576
2014-09-20_20-13-10_01.WAV,8.256
2014-09-20_20-17-04_01.WAV,15.04
2014-09-20_20-44-41_01.WAV,20.672
2014-09-20_20-59-47_01.WAV,32.832
2014-09-20_21-13-41_01.WAV,14.656
2014-09-20_21-30-29_01.WAV,14.016
2014-09-20_21-40-30_01.WAV,22.272
2014-09-20_22-15-23_01.WAV,14.464
2014-09-20_22-26-30_01.WAV,24.896
2014-09-20_22-46-12_01.WAV,30.784
2014-09-21_00-19-03_01.WAV,24.896
2014-09-21_00-27-44_01.WAV,12.096
2014-09-21_00-59-28_01.WAV,5.824
2014-09-21_01-07-02_01.WAV,16.0
2014-09-21_02-00-27_01.WAV,32.064
2014-09-21_02-27-36_01.WAV,22.592
2014-09-21_04-12-54_01.WAV,20.416
2014-09-21_04-30-24_01.WAV,18.752
2014-09-21_04-50-29_01.WAV,5.824
2014-09-21_07-14-32_01.WAV,16.576
2014-09-21_07-38-35_01.WAV,23.04
2014-09-21_08-14-16_01.WAV,14.848
2014-09-21_09-14-27_01.WAV,14.016
2014-09-21_09-38-43_01.WAV,14.464
2014-09-21_10-00-07_01.WAV,34.24
2014-09-21_10-14-45_01.WAV,14.336
2014-09-21_11-38-03_01.WAV,14.4
2014-09-21_12-14-34_01.WAV,17.728
2014-09-21_12-21-44_01.WAV,28.48
2014-09-21_12-32-46_01.WAV,5.76
2014-09-21_12-57-57_01.WAV,6.976
2014-09-21_13-15-20_01.WAV,14.464
2014-09-21_13-38-06_01.WAV,14.4
2014-09-21_14-14-29_01.WAV,15.104
2014-09-21_15-12-51_01.WAV,15.104
2014-09-21_15-38-34_01.WAV,18.304
2014-09-21_16-08-56_01.WAV,33.088
2014-09-21_16-16-04_01.WAV,15.04
2014-09-21_16-20-47_01.WAV,5.824
2014-09-21_17-06-53_01.WAV,19.392
2014-09-21_17-15-02_01.WAV,18.496
2014-09-21_17-37-13_01.WAV,14.4
2014-09-21_18-15-28_01.WAV,14.464
2014-09-21_19-13-39_01.WAV,14.464
2014-09-21_19-39-07_01.WAV,16.832
2014-09-21_20-13-58_01.WAV,15.168
2014-09-21_20-22-57_01.WAV,5.824
2014-09-21_20-41-32_01.WAV,16.768
2014-09-21_21-13-28_01.WAV,17.472
2014-09-21_21-25-53_01.WAV,22.464
2014-09-21_22-01-52_01.WAV,9.408
2014-09-21_22-14-24_01.WAV,15.872
2014-09-21_22-20-09_01.WAV,21.12
2014-09-21_23-46-31_01.WAV,5.824
2014-09-22_00-27-06_01.WAV,11.968
2014-09-22_01-31-40_01.WAV,20.352
2014-09-22_03-44-11_01.WAV,26.368
2014-09-22_03-48-42_01.WAV,12.16
2014-09-22_04-10-14_01.WAV,13.312
2014-09-22_04-35-43_01.WAV,10.176
2014-09-22_04-56-04_01.WAV,34.688
2014-09-22_05-05-15_01.WAV,30.08
2014-09-22_05-40-34_01.WAV,6.784
2014-09-22_06-36-21_01.WAV,5.824
2014-09-22_07-15-09_01.WAV,16.704
2014-09-22_07-39-51_01.WAV,21.12
2014-09-25_17-12-52_01.WAV,16.96
2014-09-25_17-36-38_01.WAV,15.04
2014-09-25_17-42-32_01.WAV,20.864
2014-09-25_18-18-15_01.WAV,21.44
2014-09-25_19-14-57_01.WAV,16.704
2014-09-25_20-06-43_01.WAV,7.36
2014-09-25_20-13-40_01.WAV,14.4
2014-09-25_20-20-47_01.WAV,17.664
2014-09-25_20-42-26_01.WAV,20.544
2014-09-25_20-59-40_01.WAV,19.264
2014-09-25_21-14-04_01.WAV,15.04
2014-09-25_21-25-30_01.WAV,32.768
2014-09-25_21-33-31_01.WAV,17.856
2014-09-25_21-53-38_01.WAV,27.392
2014-09-25_22-13-57_01.WAV,15.104
2014-09-25_22-20-39_01.WAV,21.44
2014-09-25_22-35-33_01.WAV,22.784
2014-09-25_23-00-59_01.WAV,20.8
2014-09-25_23-09-27_01.WAV,20.224
2014-09-25_23-15-33_01.WAV,23.68
2014-09-25_23-32-34_01.WAV,29.376
2014-09-25_23-38-36_01.WAV,19.584
2014-09-25_23-43-14_01.WAV,26.368
2014-09-25_23-54-41_01.WAV,26.944
2014-09-26_00-02-09_01.WAV,17.984
2014-09-26_00-29-08_01.WAV,12.032
2014-09-26_00-41-35_01.WAV,17.216
2014-09-26_00-57-07_01.WAV,23.872
2014-09-26_01-27-35_01.WAV,29.312
2014-09-26_01-58-28_01.WAV,26.816
2014-09-26_02-21-27_01.WAV,18.112
2014-09-26_02-57-38_01.WAV,17.92
2014-09-26_03-41-12_01.WAV,18.176
2014-09-26_04-07-57_01.WAV,19.776
2014-09-26_05-28-41_01.WAV,32.704
2014-09-26_06-16-31_01.WAV,22.784
2014-09-26_06-26-49_01.WAV,25.664
2014-09-26_07-13-59_01.WAV,14.464
2014-09-26_07-22-49_01.WAV,27.136
2014-09-26_08-05-23_01.WAV,7.616
2014-09-26_08-18-15_01.WAV,14.592
2014-09-26_08-49-00_01.WAV,25.792
2014-09-26_09-14-38_01.WAV,15.296
2014-09-26_09-42-07_01.WAV,33.984
2014-09-26_10-06-11_01.WAV,14.08
2014-09-26_10-31-53_01.WAV,20.032
2014-09-26_10-47-17_01.WAV,5.632
2014-09-26_10-55-08_01.WAV,22.72
2014-09-26_11-09-14_01.WAV,6.528
2014-09-26_11-22-06_01.WAV,15.04
2014-09-26_11-38-28_01.WAV,14.4
2014-09-26_12-13-46_01.WAV,14.4
2014-09-26_13-06-57_01.WAV,7.424
2014-09-26_13-14-55_01.WAV,15.168
2014-09-26_13-29-25_01.WAV,13.888
2014-09-26_13-40-25_01.WAV,14.336
2014-09-26_13-46-20_01.WAV,33.408
2014-09-26_14-12-46_01.WAV,16.832
2014-09-26_14-35-36_01.WAV,20.544
2014-09-26_14-41-22_01.WAV,34.88
2014-09-26_15-42-36_01.WAV,5.824
2014-09-26_16-09-02_01.WAV,16.768
2014-09-26_16-15-05_01.WAV,16.832
2014-09-26_16-19-31_01.WAV,9.856
2014-09-26_17-00-10_01.WAV,17.216
2014-09-26_17-14-34_01.WAV,18.304
2014-09-26_17-38-58_01.WAV,19.904
2014-09-26_18-17-01_01.WAV,22.4
2014-09-26_19-15-42_01.WAV,16.512
2014-09-26_19-20-03_01.WAV,21.568
2014-09-26_19-38-43_01.WAV,16.512
2014-09-26_20-13-51_01.WAV,15.168
2014-09-26_20-18-31_01.WAV,17.984
2014-09-26_20-24-56_01.WAV,18.432
2014-09-26_20-40-08_01.WAV,17.152
2014-09-26_21-17-29_01.WAV,62.912
2014-09-26_21-25-12_01.WAV,27.904
2014-09-26_21-42-50_01.WAV,18.368
2014-09-26_21-49-18_01.WAV,21.632
2014-09-26_21-55-57_01.WAV,18.24
2014-09-26_22-14-57_01.WAV,15.936
2014-09-26_22-37-09_01.WAV,32.064
2014-09-26_23-05-39_01.WAV,15.616
2014-09-26_23-19-52_01.WAV,19.008
2014-09-26_23-27-34_01.WAV,26.56
2014-09-26_23-33-36_01.WAV,20.224
2014-09-26_23-48-00_01.WAV,20.864
2014-09-26_23-54-09_01.WAV,26.368
2014-09-27_00-33-43_01.WAV,12.16
2014-09-27_00-37-24_01.WAV,28.736
2014-09-27_00-50-06_01.WAV,20.288
2014-09-27_01-36-23_01.WAV,11.904
2014-09-27_01-52-45_01.WAV,23.168
2014-09-27_02-10-18_01.WAV,20.224
2014-09-27_02-57-35_01.WAV,14.4
2014-09-27_03-06-37_01.WAV,33.984
2014-09-27_04-04-02_01.WAV,18.304
2014-09-27_05-07-27_01.WAV,28.288
2014-09-27_05-12-03_01.WAV,23.04
2014-09-27_05-34-00_01.WAV,32.384
2014-09-27_06-17-50_01.WAV,5.888
2014-09-27_06-34-03_01.WAV,37.056
2014-09-27_06-48-53_01.WAV,19.2
2014-09-27_07-15-16_01.WAV,17.408
2014-09-27_07-39-03_01.WAV,22.016
2014-09-27_08-47-09_01.WAV,15.232
2014-09-27_09-32-35_01.WAV,15.616
2014-09-27_16-28-29_01.WAV,26.24
2014-09-27_17-34-47_01.WAV,17.472
2014-09-27_21-30-19_01.WAV,24.128
2014-09-27_22-29-24_01.WAV,18.176
2014-09-28_00-14-38_01.WAV,29.248
2014-09-28_00-48-47_01.WAV,24.448
2014-09-28_02-16-10_01.WAV,35.712
2014-09-28_03-02-32_01.WAV,14.4
2014-09-28_04-15-41_01.WAV,21.44
2014-09-28_08-01-49_01.WAV,12.672
2014-09-28_09-11-36_01.WAV,15.552
2014-09-28_10-54-47_01.WAV,24.448
2014-09-28_14-35-51_01.WAV,9.92
2014-09-28_18-07-20_01.WAV,8.768
2014-09-29_09-25-17_01.WAV,28.352
2014-09-29_09-31-06_01.WAV,31.104
2014-09-29_09-39-05_01.WAV,24.128
2014-09-29_10-16-07_01.WAV,14.528
2014-09-29_10-20-50_01.WAV,30.4
2014-09-29_10-51-10_01.WAV,27.456
2014-09-29_11-17-14_01.WAV,14.464
2014-09-29_11-40-21_01.WAV,15.168
2014-09-29_12-04-15_01.WAV,19.84
2014-09-29_12-14-20_01.WAV,15.104
2014-09-29_13-07-09_01.WAV,7.424
2014-09-29_13-15-48_01.WAV,15.168
2014-09-29_13-22-55_01.WAV,27.648
2014-09-29_13-36-21_01.WAV,14.4
2014-09-29_14-08-11_01.WAV,30.528
2014-09-29_14-14-59_01.WAV,17.472
2014-09-29_15-13-35_01.WAV,15.04
2014-09-29_15-36-16_01.WAV,5.76
2014-09-29_15-55-15_01.WAV,16.768
2014-09-29_16-13-39_01.WAV,10.368
2014-09-29_16-18-51_01.WAV,14.4
2014-09-29_17-13-22_01.WAV,17.088
2014-09-29_17-38-42_01.WAV,14.464
2014-09-29_17-43-22_01.WAV,29.696
2014-09-29_18-15-26_01.WAV,22.336
2014-09-29_18-23-19_01.WAV,21.952
2014-09-29_18-30-02_01.WAV,20.48
2014-09-29_18-44-32_01.WAV,32.512
2014-09-29_19-13-58_01.WAV,14.464
2014-09-29_19-38-16_01.WAV,20.48
2014-09-29_20-06-51_01.WAV,7.424
2014-09-29_20-13-48_01.WAV,14.464
2014-09-29_20-22-33_01.WAV,25.856
2014-09-29_20-33-38_01.WAV,5.824
2014-09-29_20-42-16_01.WAV,17.664
2014-09-29_21-04-11_01.WAV,21.504
2014-09-29_21-12-38_01.WAV,15.04
2014-09-29_21-40-08_01.WAV,8.704
2014-09-29_21-58-29_01.WAV,34.56
2014-09-29_22-07-31_01.WAV,19.136
2014-09-29_22-14-57_01.WAV,15.68
2014-09-29_22-20-19_01.WAV,23.36
2014-09-29_22-41-04_01.WAV,24.512
2014-09-29_22-57-59_01.WAV,24.384
2014-09-29_23-32-50_01.WAV,22.72
2014-09-29_23-41-45_01.WAV,21.12
2014-09-29_23-51-57_01.WAV,25.984
2014-09-29_23-58-16_01.WAV,11.84
2014-09-30_00-02-00_01.WAV,5.824
2014-09-30_00-28-30_01.WAV,12.096
2014-09-30_01-13-54_01.WAV,24.064
2014-09-30_01-54-15_01.WAV,5.824
2014-09-30_01-58-22_01.WAV,12.288
2014-09-30_02-08-43_01.WAV,25.856
2014-09-30_02-32-03_01.WAV,33.536
2014-09-30_02-38-28_01.WAV,24.64
2014-09-30_02-45-44_01.WAV,30.144
2014-09-30_02-52-34_01.WAV,34.944
2014-09-30_03-17-26_01.WAV,23.872
2014-09-30_04-07-25_01.WAV,21.888
2014-09-30_05-13-44_01.WAV,29.184
2014-09-30_05-45-13_01.WAV,46.848
2014-09-30_05-50-04_01.WAV,31.168
2014-09-30_06-06-39_01.WAV,17.152
2014-09-30_06-24-38_01.WAV,22.912
2014-09-30_07-13-40_01.WAV,15.04
2014-09-30_07-39-24_01.WAV,21.184
2014-09-30_07-49-19_01.WAV,5.632
2014-09-30_08-03-50_01.WAV,30.208
2014-09-30_08-15-12_01.WAV,15.04
2014-09-30_09-15-21_01.WAV,14.08
2014-09-30_09-44-57_01.WAV,32.192
2014-09-30_10-13-44_01.WAV,14.976
2014-09-30_10-19-09_01.WAV,29.76
2014-09-30_10-31-51_01.WAV,5.696
2014-09-30_10-48-56_01.WAV,35.84
2014-09-30_11-00-01_01.WAV,6.4
2014-09-30_11-16-18_01.WAV,14.336
2014-09-30_11-43-05_01.WAV,19.264
2014-09-30_11-48-14_01.WAV,22.208
2014-09-30_12-13-47_01.WAV,15.104
2014-09-30_12-18-52_01.WAV,32.576
2014-09-30_12-46-43_01.WAV,18.496
2014-09-30_12-54-12_01.WAV,22.528
2014-09-30_13-07-03_01.WAV,7.424
2014-09-30_13-16-18_01.WAV,14.4
2014-09-30_13-36-25_01.WAV,14.4
2014-09-30_14-11-20_01.WAV,27.456
2014-09-30_14-16-48_01.WAV,14.4
2014-09-30_14-44-16_01.WAV,17.728
2014-09-30_15-11-19_01.WAV,8.064
2014-09-30_15-15-23_01.WAV,15.04
2014-09-30_15-41-22_01.WAV,13.056
2014-09-30_16-16-34_01.WAV,14.528
2014-09-30_16-22-24_01.WAV,21.44
2014-09-30_16-33-47_01.WAV,21.632
2014-09-30_16-40-51_01.WAV,6.016
2014-09-30_16-47-02_01.WAV,25.216
2014-09-30_17-14-31_01.WAV,16.96
2014-09-30_17-38-43_01.WAV,14.4
2014-09-30_18-14-36_01.WAV,21.44
2014-09-30_18-40-54_01.WAV,17.28
2014-09-30_20-07-25_01.WAV,8.128
2014-09-30_20-13-33_01.WAV,14.464
2014-09-30_20-19-00_01.WAV,14.464
2014-09-30_20-41-06_01.WAV,19.072
2014-09-30_21-13-35_01.WAV,15.04
2014-09-30_21-20-04_01.WAV,25.408
2014-09-30_21-30-27_01.WAV,6.336
2014-09-30_21-40-56_01.WAV,20.096
2014-09-30_21-49-15_01.WAV,29.44
2014-09-30_21-54-32_01.WAV,28.992
2014-09-30_22-00-59_01.WAV,17.792
2014-09-30_22-14-21_01.WAV,14.464
2014-09-30_22-50-15_01.WAV,19.84
2014-09-30_22-57-01_01.WAV,38.4
2014-09-30_23-14-33_01.WAV,38.4
2014-09-30_23-23-44_01.WAV,16.576
2014-09-30_23-31-25_01.WAV,23.296
2014-09-30_23-45-18_01.WAV,22.08
2014-09-30_23-50-56_01.WAV,14.08
2014-10-01_04-03-05_01.WAV,19.84
2014-10-01_04-22-01_01.WAV,24.192
2014-10-01_04-39-25_01.WAV,23.68
2014-10-01_05-14-21_01.WAV,27.456
2014-10-01_05-22-36_01.WAV,22.784
2014-10-01_05-29-34_01.WAV,25.92
2014-10-01_06-23-39_01.WAV,38.912
2014-10-01_06-31-05_01.WAV,24.256
2014-10-01_06-41-45_01.WAV,31.36
2014-10-01_06-47-07_01.WAV,20.288
2014-10-01_07-15-04_01.WAV,14.336
2014-10-01_07-41-26_01.WAV,21.504
2014-10-01_08-06-18_01.WAV,24.704
2014-10-01_08-13-09_01.WAV,14.4
2014-10-01_09-14-52_01.WAV,14.08
2014-10-01_09-37-05_01.WAV,14.4
2014-10-01_09-44-49_01.WAV,39.36
2014-10-01_09-57-52_01.WAV,27.52
2014-10-01_10-13-07_01.WAV,14.336
2014-10-01_10-45-22_01.WAV,33.28
2014-10-01_11-13-28_01.WAV,14.464
2014-10-01_11-31-09_01.WAV,23.168
2014-10-01_11-37-40_01.WAV,14.656
2014-10-01_12-09-04_01.WAV,29.824
2014-10-01_12-14-46_01.WAV,25.408
2014-10-01_12-40-41_01.WAV,16.0
2014-10-01_12-49-49_01.WAV,39.104
2014-10-01_13-07-49_01.WAV,7.424
2014-10-01_13-14-34_01.WAV,14.464
2014-10-01_13-46-19_01.WAV,31.168
2014-10-01_14-02-18_01.WAV,19.264
2014-10-01_14-14-13_01.WAV,15.04
2014-10-01_15-04-38_01.WAV,25.216
2014-10-01_15-07-53_01.WAV,6.08
2014-10-01_15-33-26_01.WAV,15.424
2014-10-01_15-48-11_01.WAV,11.584
2014-10-01_16-18-59_01.WAV,15.04
2014-10-01_16-40-38_01.WAV,36.48
2014-10-01_17-15-43_01.WAV,16.896
2014-10-01_17-40-13_01.WAV,14.4
2014-10-01_18-17-32_01.WAV,21.376
2014-10-01_18-33-42_01.WAV,39.296
2014-10-01_19-07-04_01.WAV,34.624
2014-10-01_19-14-04_01.WAV,14.4
2014-10-01_19-20-59_01.WAV,23.36
2014-10-01_19-43-45_01.WAV,17.216
2014-10-01_19-49-49_01.WAV,16.768
2014-10-01_20-15-13_01.WAV,14.464
2014-10-01_20-25-47_01.WAV,21.568
2014-10-01_20-40-44_01.WAV,22.4
2014-10-01_20-48-57_01.WAV,22.976
2014-10-01_21-04-41_01.WAV,28.032
2014-10-01_21-14-39_01.WAV,14.912
2014-10-01_21-50-46_01.WAV,38.784
2014-10-01_21-59-21_01.WAV,34.112
2014-10-01_22-08-59_01.WAV,19.712
2014-10-01_22-19-32_01.WAV,14.656
2014-10-01_22-55-48_01.WAV,18.944
2014-10-01_23-15-56_01.WAV,6.4
2014-10-01_23-34-40_01.WAV,18.048
2014-10-01_23-40-56_01.WAV,21.056
2014-10-01_23-48-55_01.WAV,10.816
2014-10-01_23-54-16_01.WAV,21.76
2014-10-02_00-18-06_01.WAV,25.536
2014-10-02_00-27-45_01.WAV,12.096
2014-10-02_00-33-10_01.WAV,24.512
2014-10-02_00-50-55_01.WAV,40.064
2014-10-02_00-56-35_01.WAV,20.16
2014-10-02_01-50-45_01.WAV,29.184
2014-10-02_02-18-41_01.WAV,32.576
2014-10-02_02-37-45_01.WAV,19.072
2014-10-02_03-07-58_01.WAV,11.52
2014-10-02_03-48-37_01.WAV,27.52
2014-10-02_03-54-55_01.WAV,30.4
2014-10-02_04-00-24_01.WAV,30.592
2014-10-02_04-14-47_01.WAV,25.92
2014-10-02_05-02-17_01.WAV,23.36
2014-10-02_05-17-12_01.WAV,28.736
2014-10-02_05-55-03_01.WAV,25.856
2014-10-02_05-59-32_01.WAV,5.696
2014-10-02_06-18-38_01.WAV,26.944
2014-10-02_06-42-26_01.WAV,7.232
2014-10-02_06-53-48_01.WAV,25.152
2014-10-02_06-59-04_01.WAV,24.768
2014-10-02_07-15-07_01.WAV,15.04
2014-10-02_07-41-10_01.WAV,22.4
2014-10-02_07-47-30_01.WAV,30.272
2014-10-02_08-14-29_01.WAV,14.656
2014-10-02_09-14-53_01.WAV,13.952
2014-10-02_09-38-53_01.WAV,14.4
2014-10-02_10-12-02_01.WAV,14.4
2014-10-02_10-41-34_01.WAV,31.296
2014-10-02_10-53-48_01.WAV,29.056
2014-10-02_11-17-12_01.WAV,15.04
2014-10-02_11-40-07_01.WAV,14.656
2014-10-02_12-14-39_01.WAV,14.464
2014-10-02_12-34-35_01.WAV,21.44
2014-10-02_12-40-11_01.WAV,21.888
2014-10-02_12-46-03_01.WAV,35.008
2014-10-02_13-06-27_01.WAV,7.424
2014-10-02_13-12-08_01.WAV,18.688
