campaign,ID,Label,data
S7,2014-07-01_06-35-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_06-35-52_01.WAV
S7,2014-07-01_06-41-10,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_06-41-10_01.WAV
S7,2014-07-01_06-47-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_06-47-45_01.WAV
S7,2014-07-01_06-55-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_06-55-56_01.WAV
S7,2014-07-01_07-06-28,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_07-06-28_01.WAV
S7,2014-07-01_07-17-54,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_07-17-54_01.WAV
S7,2014-07-01_07-26-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_07-26-09_01.WAV
S7,2014-07-01_07-36-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_07-36-10_01.WAV
S7,2014-07-01_07-58-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_07-58-09_01.WAV
S7,2014-07-01_08-05-27,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_08-05-27_01.WAV
S7,2014-07-01_08-12-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_08-12-45_01.WAV
S7,2014-07-01_08-35-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_08-35-23_01.WAV
S7,2014-07-01_08-38-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_08-38-59_01.WAV
S7,2014-07-01_08-45-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_08-45-34_01.WAV
S7,2014-07-01_08-48-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_08-48-41_01.WAV
S7,2014-07-01_09-08-09,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-08-09_01.WAV
S7,2014-07-01_09-24-31,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-24-31_01.WAV
S7,2014-07-01_09-27-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-27-21_01.WAV
S7,2014-07-01_09-35-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-35-19_01.WAV
S7,2014-07-01_09-38-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-38-13_01.WAV
S7,2014-07-01_09-44-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-44-41_01.WAV
S7,2014-07-01_09-49-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_09-49-44_01.WAV
S7,2014-07-01_10-06-42,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_10-06-42_01.WAV
S7,2014-07-01_10-20-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_10-20-06_01.WAV
S7,2014-07-01_10-37-15,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_10-37-15_01.WAV
S7,2014-07-01_10-46-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_10-46-21_01.WAV
S7,2014-07-01_10-54-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_10-54-56_01.WAV
S7,2014-07-01_11-06-35,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_11-06-35_01.WAV
S7,2014-07-01_11-20-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_11-20-30_01.WAV
S7,2014-07-01_11-29-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_11-29-42_01.WAV
S7,2014-07-01_11-36-07,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_11-36-07_01.WAV
S7,2014-07-01_11-45-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_11-45-27_01.WAV
S7,2014-07-01_11-57-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_11-57-55_01.WAV
S7,2014-07-01_12-05-21,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_12-05-21_01.WAV
S7,2014-07-01_12-19-56,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_12-19-56_01.WAV
S7,2014-07-01_12-35-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_12-35-25_01.WAV
S7,2014-07-01_12-44-41,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_12-44-41_01.WAV
S7,2014-07-01_13-05-18,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_13-05-18_01.WAV
S7,2014-07-01_13-19-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_13-19-55_01.WAV
S7,2014-07-01_13-29-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_13-29-10_01.WAV
S7,2014-07-01_13-35-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_13-35-19_01.WAV
S7,2014-07-01_13-46-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_13-46-44_01.WAV
S7,2014-07-01_13-51-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_13-51-52_01.WAV
S7,2014-07-01_14-05-09,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_14-05-09_01.WAV
S7,2014-07-01_14-20-25,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_14-20-25_01.WAV
S7,2014-07-01_14-31-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_14-31-38_01.WAV
S7,2014-07-01_14-36-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_14-36-35_01.WAV
S7,2014-07-01_15-04-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-04-11_01.WAV
S7,2014-07-01_15-06-05,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-06-05_01.WAV
S7,2014-07-01_15-19-21,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-19-21_01.WAV
S7,2014-07-01_15-22-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-22-09_01.WAV
S7,2014-07-01_15-30-45,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-30-45_01.WAV
S7,2014-07-01_15-35-19,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-35-19_01.WAV
S7,2014-07-01_15-49-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_15-49-10_01.WAV
S7,2014-07-01_16-05-17,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-05-17_01.WAV
S7,2014-07-01_16-20-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-20-45_01.WAV
S7,2014-07-01_16-24-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-24-47_01.WAV
S7,2014-07-01_16-32-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-32-47_01.WAV
S7,2014-07-01_16-36-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-36-52_01.WAV
S7,2014-07-01_16-46-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-46-55_01.WAV
S7,2014-07-01_16-50-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_16-50-08_01.WAV
S7,2014-07-01_17-05-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_17-05-22_01.WAV
S7,2014-07-01_17-19-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_17-19-37_01.WAV
S7,2014-07-01_17-31-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_17-31-07_01.WAV
S7,2014-07-01_17-36-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_17-36-11_01.WAV
S7,2014-07-01_17-44-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_17-44-14_01.WAV
S7,2014-07-01_17-52-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_17-52-45_01.WAV
S7,2014-07-01_18-05-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_18-05-44_01.WAV
S7,2014-07-01_18-19-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_18-19-50_01.WAV
S7,2014-07-01_18-36-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_18-36-26_01.WAV
S7,2014-07-01_18-44-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_18-44-44_01.WAV
S7,2014-07-01_19-05-34,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_19-05-34_01.WAV
S7,2014-07-01_19-19-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_19-19-35_01.WAV
S7,2014-07-01_19-36-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_19-36-35_01.WAV
S7,2014-07-01_20-04-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_20-04-49_01.WAV
S7,2014-07-01_20-19-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_20-19-25_01.WAV
S7,2014-07-01_20-35-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_20-35-48_01.WAV
S7,2014-07-01_20-47-28,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_20-47-28_01.WAV
S7,2014-07-01_21-05-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_21-05-20_01.WAV
S7,2014-07-01_21-19-13,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_21-19-13_01.WAV
S7,2014-07-01_21-37-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_21-37-42_01.WAV
S7,2014-07-01_21-46-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_21-46-54_01.WAV
S7,2014-07-01_22-05-39,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_22-05-39_01.WAV
S7,2014-07-01_22-22-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_22-22-20_01.WAV
S7,2014-07-01_22-35-28,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_22-35-28_01.WAV
S7,2014-07-01_22-44-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_22-44-11_01.WAV
S7,2014-07-01_23-05-38,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_23-05-38_01.WAV
S7,2014-07-01_23-20-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_23-20-12_01.WAV
S7,2014-07-01_23-35-27,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-01_23-35-27_01.WAV
S7,2014-07-02_00-19-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_00-19-40_01.WAV
S7,2014-07-02_03-07-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_03-07-30_01.WAV
S7,2014-07-02_04-55-19,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_04-55-19_01.WAV
S7,2014-07-02_05-25-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_05-25-33_01.WAV
S7,2014-07-02_05-40-21,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_05-40-21_01.WAV
S7,2014-07-02_05-43-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_05-43-06_01.WAV
S7,2014-07-02_05-47-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_05-47-49_01.WAV
S7,2014-07-02_06-05-22,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_06-05-22_01.WAV
S7,2014-07-02_06-10-28,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_06-10-28_01.WAV
S7,2014-07-02_06-35-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_06-35-19_01.WAV
S7,2014-07-02_06-40-26,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_06-40-26_01.WAV
S7,2014-07-02_06-49-18,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_06-49-18_01.WAV
S7,2014-07-02_07-05-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_07-05-02_01.WAV
S7,2014-07-02_07-25-38,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_07-25-38_01.WAV
S7,2014-07-02_07-35-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_07-35-44_01.WAV
S7,2014-07-02_07-40-42,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_07-40-42_01.WAV
S7,2014-07-02_08-05-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_08-05-12_01.WAV
S7,2014-07-02_08-10-46,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_08-10-46_01.WAV
S7,2014-07-02_08-35-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_08-35-49_01.WAV
S7,2014-07-02_08-45-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_08-45-22_01.WAV
S7,2014-07-02_09-05-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_09-05-49_01.WAV
S7,2014-07-02_09-19-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_09-19-14_01.WAV
S7,2014-07-02_09-36-00,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_09-36-00_01.WAV
S7,2014-07-02_09-43-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_09-43-55_01.WAV
S7,2014-07-02_10-06-06,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_10-06-06_01.WAV
S7,2014-07-02_10-19-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_10-19-19_01.WAV
S7,2014-07-02_10-37-57,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_10-37-57_01.WAV
S7,2014-07-02_10-47-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_10-47-56_01.WAV
S7,2014-07-02_11-05-22,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_11-05-22_01.WAV
S7,2014-07-02_11-07-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_11-07-58_01.WAV
S7,2014-07-02_11-20-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_11-20-06_01.WAV
S7,2014-07-02_11-35-35,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_11-35-35_01.WAV
S7,2014-07-02_11-44-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_11-44-07_01.WAV
S7,2014-07-02_12-02-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_12-02-07_01.WAV
S7,2014-07-02_12-19-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_12-19-46_01.WAV
S7,2014-07-02_12-36-25,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_12-36-25_01.WAV
S7,2014-07-02_12-40-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_12-40-02_01.WAV
S7,2014-07-02_12-44-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_12-44-43_01.WAV
S7,2014-07-02_13-05-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_13-05-19_01.WAV
S7,2014-07-02_13-20-03,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_13-20-03_01.WAV
S7,2014-07-02_13-36-25,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_13-36-25_01.WAV
S7,2014-07-02_13-44-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_13-44-22_01.WAV
S7,2014-07-02_14-05-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_14-05-24_01.WAV
S7,2014-07-02_14-19-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_14-19-22_01.WAV
S7,2014-07-02_14-21-56,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_14-21-56_01.WAV
S7,2014-07-02_14-36-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_14-36-17_01.WAV
S7,2014-07-02_15-06-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_15-06-11_01.WAV
S7,2014-07-02_15-13-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_15-13-21_01.WAV
S7,2014-07-02_15-19-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_15-19-52_01.WAV
S7,2014-07-02_15-24-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_15-24-14_01.WAV
S7,2014-07-02_15-36-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_15-36-44_01.WAV
S7,2014-07-02_15-45-51,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_15-45-51_01.WAV
S7,2014-07-02_16-06-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_16-06-05_01.WAV
S7,2014-07-02_16-19-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_16-19-36_01.WAV
S7,2014-07-02_16-36-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_16-36-04_01.WAV
S7,2014-07-02_16-51-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_16-51-58_01.WAV
S7,2014-07-02_17-05-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_17-05-28_01.WAV
S7,2014-07-02_17-19-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_17-19-34_01.WAV
S7,2014-07-02_17-24-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_17-24-34_01.WAV
S7,2014-07-02_17-44-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_17-44-26_01.WAV
S7,2014-07-02_18-05-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-05-53_01.WAV
S7,2014-07-02_18-19-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-19-26_01.WAV
S7,2014-07-02_18-30-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-30-04_01.WAV
S7,2014-07-02_18-36-05,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-36-05_01.WAV
S7,2014-07-02_18-39-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-39-23_01.WAV
S7,2014-07-02_18-46-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-46-24_01.WAV
S7,2014-07-02_18-52-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_18-52-35_01.WAV
S7,2014-07-02_19-05-37,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_19-05-37_01.WAV
S7,2014-07-02_19-19-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_19-19-21_01.WAV
S7,2014-07-02_19-37-58,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_19-37-58_01.WAV
S7,2014-07-02_19-45-16,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_19-45-16_01.WAV
S7,2014-07-02_20-05-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_20-05-35_01.WAV
S7,2014-07-02_20-19-32,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_20-19-32_01.WAV
S7,2014-07-02_20-35-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_20-35-53_01.WAV
S7,2014-07-02_20-45-20,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_20-45-20_01.WAV
S7,2014-07-02_21-06-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_21-06-31_01.WAV
S7,2014-07-02_21-19-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_21-19-24_01.WAV
S7,2014-07-02_21-35-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_21-35-39_01.WAV
S7,2014-07-02_21-45-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_21-45-33_01.WAV
S7,2014-07-02_22-05-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_22-05-30_01.WAV
S7,2014-07-02_22-19-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_22-19-44_01.WAV
S7,2014-07-02_22-36-15,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_22-36-15_01.WAV
S7,2014-07-02_22-44-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_22-44-24_01.WAV
S7,2014-07-02_23-05-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_23-05-28_01.WAV
S7,2014-07-02_23-20-03,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_23-20-03_01.WAV
S7,2014-07-02_23-36-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-02_23-36-40_01.WAV
S7,2014-07-03_00-19-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_00-19-55_01.WAV
S7,2014-07-03_04-55-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_04-55-24_01.WAV
S7,2014-07-03_05-18-12,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_05-18-12_01.WAV
S7,2014-07-03_05-25-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_05-25-27_01.WAV
S7,2014-07-03_05-27-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_05-27-42_01.WAV
S7,2014-07-03_05-41-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_05-41-26_01.WAV
S7,2014-07-03_05-48-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_05-48-02_01.WAV
S7,2014-07-03_06-05-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_06-05-58_01.WAV
S7,2014-07-03_06-10-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_06-10-58_01.WAV
S7,2014-07-03_06-26-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_06-26-15_01.WAV
S7,2014-07-03_06-35-27,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_06-35-27_01.WAV
S7,2014-07-03_06-41-16,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_06-41-16_01.WAV
S7,2014-07-03_06-47-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_06-47-59_01.WAV
S7,2014-07-03_07-05-30,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_07-05-30_01.WAV
S7,2014-07-03_07-25-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_07-25-19_01.WAV
S7,2014-07-03_07-29-59,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_07-29-59_01.WAV
S7,2014-07-03_07-35-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_07-35-41_01.WAV
S7,2014-07-03_07-40-45,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_07-40-45_01.WAV
S7,2014-07-03_07-57-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_07-57-50_01.WAV
S7,2014-07-03_08-05-36,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_08-05-36_01.WAV
S7,2014-07-03_08-10-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_08-10-32_01.WAV
S7,2014-07-03_08-35-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_08-35-31_01.WAV
S7,2014-07-03_08-39-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_08-39-02_01.WAV
S7,2014-07-03_08-45-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_08-45-29_01.WAV
S7,2014-07-03_09-05-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-07-03_09-05-59_01.WAV
